cell_id,x,y,elevation_mean,elevation_sd,ed_c00_water,pland_c00_water,ed_c01_evergreen_needleleaf,pland_c01_evergreen_needleleaf,ed_c02_evergreen_broadleaf,pland_c02_evergreen_broadleaf,ed_c03_deciduous_needleleaf,pland_c03_deciduous_needleleaf,ed_c04_deciduous_broadleaf,pland_c04_deciduous_broadleaf,ed_c05_mixed_forest,pland_c05_mixed_forest,ed_c06_closed_shrubland,pland_c06_closed_shrubland,ed_c07_open_shrubland,pland_c07_open_shrubland,ed_c08_woody_savanna,pland_c08_woody_savanna,ed_c09_savanna,pland_c09_savanna,ed_c10_grassland,pland_c10_grassland,ed_c12_cropland,pland_c12_cropland,ed_c13_urban,pland_c13_urban,ed_c15_nonvegetated,pland_c15_nonvegetated,ed_c255_unclassified,pland_c255_unclassified
11615,-113878.16066087893,-74201.46076104118,205.62120056152344,87.85237884521484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.94587326064803,57.89473684210527,8.94587326064803,42.10526315789474,0,0,0,0,0,0,0,0,0,0
11616,-110878.16066087893,-74201.46076104118,113.90412902832031,46.23500442504883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.21628192898556,56.666666666666664,10.21628192898556,43.33333333333333,0,0,0,0,0,0,0,0,0,0
11617,-107878.16066087893,-74201.46076104118,74.44637298583984,24.117443084716797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.784608044662226,55.333333333333336,9.784608044662226,44.66666666666667,0,0,0,0,0,0,0,0,0,0
11618,-104878.16066087893,-74201.46076104118,83.66779327392578,26.133506774902344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.005686060474618,43.70860927152318,10.005686060474618,56.29139072847682,0,0,0,0,0,0,0,0,0,0
11619,-101878.16066087893,-74201.46076104118,86.4615707397461,29.50088119506836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9067821491733365,23.333333333333336,6.9067821491733365,76.66666666666667,0,0,0,0,0,0,0,0,0,0
11620,-98878.16066087893,-74201.46076104118,82.583770751953125,41.11408996582031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.575165125454749,27.1523178807947,6.575165125454749,72.84768211920529,0,0,0,0,0,0,0,0,0,0
11621,-95878.16066087893,-74201.46076104118,78.00695037841797,42.64418029785156,0,0,0,0,0.5534280568247497,0.641025641025641,0,0,0,0,0,0,0,0,0,0,9.684990994433157,48.07692307692308,9.131562937608408,51.28205128205128,0,0,0,0,0,0,0,0,0,0
11622,-92878.16066087893,-74201.46076104118,113.13446807861328,56.538299560546875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.432795359209718,74.17218543046357,7.432795359209718,25.82781456953642,0,0,0,0,0,0,0,0,0,0
11623,-89878.16066087893,-74201.46076104118,144.82289123535156,43.022727966308594,0,0,0,0,0.5569985604171674,0.6451612903225806,0,0,0,0,0,0,0,0,0,0,5.1522366838587725,54.83870967741935,4.595238123441605,44.516129032258064,0,0,0,0,0,0,0,0,0,0
11624,-86878.16066087893,-74201.46076104118,131.512451171875,38.46484375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.71696628565232,14.56953642384106,4.71696628565232,85.43046357615894,0,0,0,0,0,0,0,0,0,0
11625,-83878.16066087893,-74201.46076104118,120.11621856689453,30.02409553527832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9178507103094455,15.384615384615383,6.9178507103094455,84.61538461538461,0,0,0,0,0,0,0,0,0,0
11626,-80878.16066087893,-74201.46076104118,97.55122375488281,18.797264099121094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.323977906654446,17.333333333333336,5.323977906654446,82.66666666666667,0,0,0,0,0,0,0,0,0,0
11627,-77878.16066087893,-74201.46076104118,72.92842864990234,18.714765548706055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6602841704742308,3.846153846153846,1.6602841704742308,96.15384615384616,0,0,0,0,0,0,0,0,0,0
11628,-74878.16066087893,-74201.46076104118,65.618927001953125,12.633219718933105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
11629,-71878.16066087893,-74201.46076104118,88.19322204589844,20.303340911865234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
11630,-68878.16066087893,-74201.46076104118,108.17488861083984,13.544078826904297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8691420489731547,1.342281879194631,1.3037130734597322,97.98657718120806,0.43457102448657736,0.6711409395973155,0,0,0,0,0,0,0,0
11631,-65878.16066087893,-74201.46076104118,103.45759582519531,13.72946834564209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2372818340477163,1.910828025477707,3.5743697428044894,92.99363057324841,1.3747575933863394,1.910828025477707,0,0,0.9623303153704339,3.1847133757961785,0,0,0,0
11632,-62878.16066087893,-74201.46076104118,95.64342498779297,10.847447395324707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.083401608463965,87.16216216216216,0.8750146303851355,1.3513513513513513,0,0,3.20838697807883,11.486486486486486,0,0,0,0
11633,-59878.16066087893,-74201.46076104118,95.192718505859375,16.98146629333496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42881511687748364,0.6622516556291391,1.8581988398024292,95.36423841059603,0,0,0,0,1.4293837229249455,3.9735099337748347,0,0,0,0
11634,-56878.16066087893,-74201.46076104118,74.29643249511719,21.17476463317871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
11635,-53878.16066087893,-74201.46076104118,52.947731018066406,11.469064712524414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.180086611880003,88.66666666666667,5.180086611880003,11.333333333333334,0,0,0,0,0,0,0,0
11636,-50878.16066087893,-74201.46076104118,40.71290969848633,8.228311538696289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.057912507368892,64.66666666666666,9.209042865564449,29.333333333333332,3.4533910745866683,6.000000000000001,0,0,0,0,0,0
11637,-47878.16066087893,-74201.46076104118,37.06544876098633,8.707086563110352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.050673443947781,66.66666666666667,7.914021212594448,24.666666666666664,5.180086611880003,8.666666666666668,0,0,0,0,0,0
11638,-44878.16066087893,-74201.46076104118,32.7017936706543,11.2405366897583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.494228046361721,50.967741935483865,11.000721568238937,41.29032258064516,5.012987043754452,7.741935483870967,0,0,0,0,0,0
11639,-41878.16066087893,-74201.46076104118,24.875919342041016,6.885071277618408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.387707416271816,53.691275167785236,9.125991514218125,41.61073825503356,2.6074261469194644,4.697986577181209,0,0,0,0,0,0
11640,-38878.16066087893,-74201.46076104118,23.981657028198242,8.725614547729492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.395923554041283,78.84615384615384,5.810994596659836,19.871794871794872,0.6917850710309098,1.282051282051282,0,0,0,0,0,0
11641,-35878.16066087893,-74201.46076104118,23.62443733215332,9.191697120666504,1.3125219455777035,3.3783783783783785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.958416238849102,72.97297297297297,6.2709381844268055,20.27027027027027,2.041700804231983,3.3783783783783785,0,0,0,0,0,0
11642,-32878.16066087893,-74201.46076104118,18.327348709106445,6.558880805969238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.886349809752639,53.84615384615385,11.898703221732195,28.205128205128204,8.16306383816516,17.94871794871795,0,0,0,0,0,0
11643,-29878.16066087893,-74201.46076104118,13.675578117370605,5.020170211791992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.091077815350618,41.55844155844156,14.856309005932859,39.61038961038961,8.689539229885254,18.83116883116883,0,0,0,0,0,0
11644,-26878.16066087893,-74201.46076104118,9.730259895324707,2.7909927368164062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.091103889224543,22.085889570552148,11.784961872630005,34.355828220858896,11.122885362931793,41.717791411042946,1.1917377174569643,1.8404907975460123,0,0,0,0
11645,-23878.16066087893,-74201.46076104118,7.384766101837158,2.5703470706939697,0.5606154341861465,1.2987012987012987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.026615917501064,9.740259740259742,14.716155147386315,33.76623376623377,14.57600128883978,51.94805194805194,1.9621540196515102,3.2467532467532463,0,0,0,0
11646,-20878.16066087893,-74201.46076104118,4.877906322479248,1.7098370790481567,2.3834754349139287,4.294478527607362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.707628454310565,6.134969325153374,13.903606703664588,50.92024539877301,10.99047006099199,36.809815950920246,0.7944918116379651,1.8404907975460123,0,0,0,0
11647,-17878.16066087893,-74201.46076104118,3.7339718341827393,1.3941748142242432,3.354222749809687,11.486486486486486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.375073151925678,7.4324324324324325,10.354339792890771,64.1891891891892,5.541759325772525,16.89189189189189,0,0,0,0,0,0
11648,-14878.16066087893,-74201.46076104118,2.684756278991699,1.75924551486969,4.635424261190159,36.241610738255034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.808279383623045,18.79194630872483,9.560562538704701,42.95302013422819,1.3037130734597322,2.0134228187919465,0,0,0,0,0,0
11649,-11878.16066087893,-74201.46076104118,1.7101246118545532,1.8235409259796143,5.359709302001121,66.44295302013423,0,0,1.1588560652975397,5.369127516778524,0,0,0,0,0,0,0,0,0,0,0,0,6.663422375460853,18.120805369127517,5.939137334649891,10.06711409395973,0,0,0,0,0,0,0,0
11650,-8878.16066087893,-74201.46076104118,0.4942355453968048,1.0091841220855713,5.180086611880003,86,0,0,0.287782589548889,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0.43167388432333353,0.6666666666666666,3.8850649589100015,7.333333333333333,3.165608485037779,5.333333333333333,0,0,0,0,0,0,0,0
11732,237121.83933912107,-74201.46076104118,11.092056274414062,9.40096664428711,2.572890701264902,27.81456953642384,0,0,5.5745965194072875,31.125827814569533,0,0,0,0,0,0,0,0,0,0,6.146350008577266,39.735099337748345,0.5717534891699781,0.6622516556291391,0.5717534891699781,0.6622516556291391,0,0,0,0,0,0,0,0
11733,240121.83933912107,-74201.46076104118,48.22133255004883,43.64460754394531,0,0,0,0,7.1469186146247266,40.397350993377486,0,0,0,0,0,0,0,0,0,0,7.718672103794705,58.940397350993365,0,0,0.5717534891699781,0.6622516556291391,0,0,0,0,0,0,0,0
11734,243121.83933912107,-74201.46076104118,126.49527740478516,55.427284240722656,0,0,0,0,4.574027913359825,82.78145695364239,0,0,0,0,0,0,0,0,0,0,4.574027913359825,17.218543046357617,0,0,0,0,0,0,0,0,0,0,0,0
11735,246121.83933912107,-74201.46076104118,148.5542755126953,40.461151123046875,0,0,0,0,0.42881511687748364,99.33774834437085,0,0,0,0,0,0,0,0,0,0,0.42881511687748364,0.6622516556291391,0,0,0,0,0,0,0,0,0,0,0,0
11736,249121.83933912107,-74201.46076104118,170.33743286132812,51.78330993652344,0,0,0,0,0.4259939647927633,99.34210526315789,0,0,0,0,0,0,0,0,0,0,0.4259939647927633,0.6578947368421052,0,0,0,0,0,0,0,0,0,0,0,0
11737,252121.83933912107,-74201.46076104118,224.6064910888672,65.83965301513672,0,0,0,0,1.2372818340476799,98.08917197452229,0,0,0,0,0,0,0,0,0,0,1.2372818340476799,1.910828025477707,0,0,0,0,0,0,0,0,0,0,0,0
11738,255121.83933912107,-74201.46076104118,203.0460662841797,74.58955383300781,0,0,0,0,2.271967812228071,96.05263157894738,0,0,0,0,0,0,0,0,0,0,2.271967812228071,3.947368421052632,0,0,0,0,0,0,0,0,0,0,0,0
11739,258121.83933912107,-74201.46076104118,167.409423828125,63.96236038208008,0,0,0,0,4.012353411979427,65.38461538461537,0,0,0,0,0,0,0,0,0,0,7.471278767134104,28.84615384615385,2.0753552130928026,3.205128205128205,1.936998198886624,2.564102564102564,0,0,0,0,0,0,0,0
11740,261121.83933912107,-74201.46076104118,100.76514434814453,40.081031799316406,0,0,0,0,6.187325675301114,42.666666666666664,0,0,0,0,0,0,0,0,0,0,10.647955813308892,49.333333333333336,3.165608485037779,5.333333333333333,2.1583694216166673,2.6666666666666665,0,0,0,0,0,0,0,0
11741,264121.83933912107,-74201.46076104118,95.99042510986328,54.78496170043945,0,0,0,0,7.2409812854232145,54.83870967741935,0,0,0,0,0,0,0,0,0,0,8.494228046361796,42.58064516129032,0.2784992802085837,0.6451612903225806,1.2532467609385993,1.9354838709677418,0,0,0,0,0,0,0,0
11742,267121.83933912107,-74201.46076104118,51.32783889770508,44.81766891479492,0,0,0,0,4.316738843233335,70.66666666666667,0,0,0,0,0,0,0,0,0,0,5.180086611880003,27.999999999999996,0,0,0.8633477686466671,1.3333333333333333,0,0,0,0,0,0,0,0
11743,270121.83933912107,-74201.46076104118,25.74550437927246,10.252473831176758,0,0,0,0,2.2279942416686698,90.32258064516128,0,0,0,0,0,0,0,0,0,0,2.506493521877254,9.032258064516128,0,0,0.2784992802085837,0.6451612903225806,0,0,0,0,0,0,0,0
11744,273121.83933912107,-74201.46076104118,16.194984436035156,7.610428810119629,0,0,0,0,3.309499779812224,90,0,0,0,0,0,0,0,0,0,0,2.8778258954888902,8,0.575565179097778,0.6666666666666666,1.0072390634211115,1.3333333333333333,0,0,0,0,0,0,0,0
11745,276121.83933912107,-74201.46076104118,15.28426742553711,5.948199272155762,0.5534280568247847,0.6410256410256411,0,0,1.6602841704743552,96.15384615384616,0,0,0,0,0,0,0,0,0,0,0.830142085237178,2.5641025641025643,0.27671402841239234,0.6410256410256411,0,0,0,0,0,0,0,0,0,0
11746,279121.83933912107,-74201.46076104118,13.654729843139648,4.013097286224365,0.5569985604172026,0.6451612903225806,0,0,0.8354978406258039,98.70967741935483,0,0,0,0,0,0,0,0,0,0,0.2784992802086013,0.6451612903225806,0,0,0,0,0,0,0,0,0,0,0,0
11747,282121.83933912107,-74201.46076104118,15.437225341796875,6.234780788421631,1.4293837229249458,2.6490066225165565,0,0,2.001137212094924,93.37748344370861,0,0,0,0,0,0,0,0,0,0,2.001137212094924,3.973509933774835,0,0,0,0,0,0,0,0,0,0,0,0
11748,285121.83933912107,-74201.46076104118,16.01428985595703,7.198566436767578,2.4461520111655566,4,0,0,6.043434380526669,72.66666666666667,0,0,0,0,0,0,0,0,0,0,7.914021212594448,13.333333333333336,1.151130358195556,2.6666666666666665,2.5900433059400014,7.333333333333333,0,0,0,0,0,0,0,0
11749,288121.83933912107,-74201.46076104118,14.924825668334961,7.857568264007568,2.0011372120949233,2.6490066225165565,0,0,8.862179082134661,58.940397350993365,0,0,0,0,0,0,0,0,0,0,10.577439549644595,27.1523178807947,2.0011372120949233,3.9735099337748347,4.002274424189847,7.28476821192053,0,0,0,0,0,0,0,0
11750,291121.83933912107,-74201.46076104118,18.04758071899414,9.2503662109375,0,0,0,0,6.087708625072266,69.23076923076923,0,0,0,0,0,0,0,0,0,0,5.534280568247479,23.076923076923077,0.41507104261855315,0.641025641025641,4.012353411979409,7.051282051282051,0,0,0,0,0,0,0,0
11751,294121.83933912107,-74201.46076104118,19.27342414855957,6.1309075355529785,0,0,0,0,7.289856986917222,71.52317880794702,0,0,0,0,0,0,0,0,0,0,7.432795359209718,24.503311258278146,0,0,2.4299523289724076,3.973509933774835,0,0,0,0,0,0,0,0
11752,297121.83933912107,-74201.46076104118,28.851552963256836,18.902341842651367,0,0,0,0,8.798448597672438,52.22929936305732,0,0,0,0,0,0,0,0,0,0,9.485827394365606,45.22292993630573,0,0,1.7871848714021903,2.5477707006369426,0,0,0,0,0,0,0,0
11753,300121.83933912107,-74201.46076104118,36.88069152832031,20.726442337036133,0,0,0,0,9.862747688182123,51.65562913907284,0,0,0,0,0,0,0,0,0,0,10.148624432767113,45.69536423841059,0,0,2.0011372120949233,2.6490066225165565,0,0,0,0,0,0,0,0
11754,303121.83933912107,-74201.46076104118,31.421703338623047,13.158863067626953,0,0,0,0,6.323884929577023,82.1656050955414,0,0,0,0,0,0,0,0,0,0,6.323884929577023,15.286624203821656,0,0,2.1996121494181136,2.5477707006369426,0,0,0,0,0,0,0,0
11755,306121.83933912107,-74201.46076104118,25.444934844970703,6.93720006942749,0,0,0,0,6.771355048209153,67.97385620915033,0,0,0,0,0,0,0,0,0,0,9.451683088125275,21.56862745098039,0,0,4.937446389319174,10.45751633986928,0,0,0,0,0,0,0,0
11756,309121.83933912107,-74201.46076104118,34.2498664855957,12.247342109680176,0,0,0,0,6.2662338046931065,61.93548387096774,0,0,0,0,0,0,0,0,0,0,9.886724447404678,27.741935483870968,0,0,5.012987043754581,10.32258064516129,0,0,0,0,0,0,0,0
11757,312121.83933912107,-74201.46076104118,57.19399642944336,16.836353302001953,0,0,0,0,3.4305209350198695,91.39072847682118,0,0,0,0,0,0,0,0,0,0,3.4305209350198695,8.609271523178808,0,0,0,0,0,0,0,0,0,0,0,0
11758,315121.83933912107,-74201.46076104118,90.75172424316406,26.566926956176758,0,0,0,0,1.1588560652975397,98.65771812080537,0,0,0,0,0,0,0,0,0,0,1.1588560652975397,1.342281879194631,0,0,0,0,0,0,0,0,0,0,0,0
11759,318121.83933912107,-74201.46076104118,121.54461669921875,25.74802589416504,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11760,321121.83933912107,-74201.46076104118,177.79347229003906,68.20375061035156,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11761,324121.83933912107,-74201.46076104118,318.2138671875,109.13431549072266,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11762,327121.83933912107,-74201.46076104118,491.4662170410156,113.43360137939453,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11763,330121.83933912107,-74201.46076104118,683.55657958984375,172.8667755126953,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11764,333121.83933912107,-74201.46076104118,981.54156494140625,192.35403442382812,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11765,336121.83933912107,-74201.46076104118,1155.3289794921875,131.0077667236328,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11766,339121.83933912107,-74201.46076104118,1125.196044921875,229.46524047851562,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11767,342121.83933912107,-74201.46076104118,1041.417724609375,288.73895263671875,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11768,345121.83933912107,-74201.46076104118,1088.9779052734375,229.6231231689453,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11776,-272878.16066087893,-77201.46076104118,47.02935791015625,34.36906433105469,2.506493521877365,23.870967741935484,0,0,5.848484884380463,14.838709677419354,0,0,0,0,0,0,0,0,0,0,7.6587302057362665,54.83870967741935,3.0634920822944216,4.516129032258064,1.5317460411472015,1.9354838709677418,0,0,0,0,0,0,0,0
11819,-143878.16066087893,-77201.46076104118,28.6585750579834,50.58332443237305,5.68759509750338,40.54054054054054,0,0,7.291788586542795,21.62162162162162,0,0,0,0,0,0,0,0,0,0,8.458474760389644,36.486486486486484,0.43750731519256775,0.6756756756756757,0.5833430869234236,0.6756756756756757,0,0,0,0,0,0,0,0
11820,-140878.16066087893,-77201.46076104118,136.71336364746094,120.80760955810547,1.7986411846805488,6.41025641025641,0,0,5.1192095256292545,16.025641025641026,0,0,0,0,0,0,0,0,0,0,8.716491894990357,69.23076923076923,3.4589253551549035,7.692307692307692,0.5534280568247846,0.641025641025641,0,0,0,0,0,0,0,0
11821,-137878.16066087893,-77201.46076104118,217.1894073486328,127.47852325439453,0,0,0,0,0.5569985604172036,1.2903225806451613,0,0,0,0,0,0,0,0,0,0,5.709235244276328,87.74193548387098,5.152236683859123,10.967741935483872,0,0,0,0,0,0,0,0,0,0
11822,-134878.16066087893,-77201.46076104118,192.5605010986328,105.23728942871094,0,0,0,0,1.4015385854653628,1.9480519480519476,0,0,0,0,0,0,0,0,0,0,3.6440003222099455,93.5064935064935,2.2424617367445827,4.545454545454545,0,0,0,0,0,0,0,0,0,0
11823,-131878.16066087893,-77201.46076104118,272.5654602050781,101.68868255615234,0,0,0,0,0.8691420489731547,1.342281879194631,0,0,0,0,0,0,0,0,0,0,3.3317111877304266,94.63087248322147,2.462569138757272,4.026845637583893,0,0,0,0,0,0,0,0,0,0
11824,-128878.16066087893,-77201.46076104118,288.030517578125,114.5601577758789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.562609727888516,82.43243243243244,6.562609727888516,17.56756756756756,0,0,0,0,0,0,0,0,0,0
11825,-125878.16066087893,-77201.46076104118,275.3825988769531,85.60369110107422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.11106980097923,76.43312101910827,8.11106980097923,23.56687898089172,0,0,0,0,0,0,0,0,0,0
11826,-122878.16066087893,-77201.46076104118,328.799560546875,86.38267517089844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.333489390774778,77.02702702702703,9.333489390774778,22.972972972972972,0,0,0,0,0,0,0,0,0,0
11827,-119878.16066087893,-77201.46076104118,417.2611389160156,78.92864227294922,0,0,0,0,0.27671402841237486,0.6410256410256411,0,0,0,0,0,0,0,0,0,0,9.961705022845424,66.02564102564104,9.684990994433049,33.333333333333336,0,0,0,0,0,0,0,0,0,0
11828,-116878.16066087893,-77201.46076104118,397.7773132324219,87.2722396850586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.560562538704701,55.033557046979865,9.560562538704701,44.966442953020135,0,0,0,0,0,0,0,0,0,0
11829,-113878.16066087893,-77201.46076104118,253.34690856933594,102.3044662475586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.376705618183057,70.25316455696203,7.376705618183057,29.746835443037977,0,0,0,0,0,0,0,0,0,0
11830,-110878.16066087893,-77201.46076104118,124.36283874511719,56.443603515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.482347328271115,72.66666666666667,7.482347328271115,27.333333333333332,0,0,0,0,0,0,0,0,0,0
11831,-107878.16066087893,-77201.46076104118,78.20018005371094,34.239803314208984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.798448597672454,59.87261146496815,8.798448597672454,40.12738853503184,0,0,0,0,0,0,0,0,0,0
11832,-104878.16066087893,-77201.46076104118,82.14034271240234,25.48695945739746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.784608044662226,36.66666666666667,9.784608044662226,63.33333333333333,0,0,0,0,0,0,0,0,0,0
11833,-101878.16066087893,-77201.46076104118,96.7073745727539,31.700462341308594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.215728766153156,25.161290322580644,8.215728766153156,74.83870967741935,0,0,0,0,0,0,0,0,0,0
11834,-98878.16066087893,-77201.46076104118,121.86245727539062,61.397315979003906,0,0,0,0,0.42881511687748364,0.6622516556291391,0,0,0,0,0,0,0,0,0,0,8.290425592964683,43.04635761589404,7.8616104760872,56.29139072847682,0,0,0,0,0,0,0,0,0,0
11835,-95878.16066087893,-77201.46076104118,104.96220397949219,73.36353302001953,0,0,0,0,0.5569985604171674,0.6451612903225806,0,0,0,0,0,0,0,0,0,0,12.532467609386252,59.354838709677416,11.975469048969083,40,0,0,0,0,0,0,0,0,0,0
11836,-92878.16066087893,-77201.46076104118,72.6788101196289,41.212459564208984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.352934160338894,46.666666666666664,9.352934160338894,53.333333333333336,0,0,0,0,0,0,0,0,0,0
11837,-89878.16066087893,-77201.46076104118,96.20291900634766,31.654043197631836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.770129917820003,34.66666666666667,7.770129917820003,65.33333333333333,0,0,0,0,0,0,0,0,0,0
11838,-86878.16066087893,-77201.46076104118,101.45518493652344,30.153308868408203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7556517909777805,13.333333333333336,5.7556517909777805,86.66666666666667,0,0,0,0,0,0,0,0,0,0
11839,-83878.16066087893,-77201.46076104118,99.27249908447266,36.971065521240234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.28928838086976,13.90728476821192,6.28928838086976,86.09271523178809,0,0,0,0,0,0,0,0,0,0
11840,-80878.16066087893,-77201.46076104118,75.64354705810547,22.38384246826172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0217171902633346,7.333333333333333,3.0217171902633346,92.66666666666666,0,0,0,0,0,0,0,0,0,0
11841,-77878.16066087893,-77201.46076104118,61.00110626220703,16.68441390991211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4389129477444451,2,1.4389129477444451,98,0,0,0,0,0,0,0,0,0,0
11842,-74878.16066087893,-77201.46076104118,65.42332458496094,19.073305130004883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27671402841237486,0.641025641025641,0.27671402841237486,99.35897435897436,0,0,0,0,0,0,0,0,0,0
11843,-71878.16066087893,-77201.46076104118,86.38616943359375,21.712858200073242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1285591747015256,98.69281045751634,1.1285591747015256,1.3071895424836601,0,0,0,0,0,0,0,0
11844,-68878.16066087893,-77201.46076104118,98.19976806640625,17.922128677368164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3747575933863214,98.08917197452229,1.3747575933863214,1.910828025477707,0,0,0,0,0,0,0,0
11845,-65878.16066087893,-77201.46076104118,91.36251068115234,12.868371963500977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.401937636191889,85.52631578947368,2.5559637887565803,3.289473684210526,0,0,2.413965800492326,11.184210526315791,0,0,0,0
11846,-62878.16066087893,-77201.46076104118,89.36940002441406,10.348766326904297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.101731645318914,77.41935483870968,2.3672438817729713,3.8709677419354835,0,0,5.2914863239631105,18.709677419354836,0,0,0,0
11847,-59878.16066087893,-77201.46076104118,90.18678283691406,14.707077980041504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.859904657944815,88.74172185430464,1.8581988398024294,3.3112582781456954,0,0,3.0017058181423857,7.94701986754967,0,0,0,0
11848,-56878.16066087893,-77201.46076104118,69.52103424072266,16.419540405273438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1068561136494994,97.43589743589743,1.1068561136494994,2.564102564102564,0,0,0,0,0,0,0,0
11849,-53878.16066087893,-77201.46076104118,51.36565399169922,9.6237211227417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5258933780054855,84.21052631578948,7.5258933780054855,15.789473684210527,0,0,0,0,0,0,0,0
